respondent_id,xyz_vaccine,seasonal_vaccine
37623,0.09828410516929612,0.166619616034645
37624,0.5430911410337063,0.6298101100324183
37625,0.11593538679822013,0.22131578422909612
37626,0.07786861418265911,0.8456259662751336
37627,0.8291272493466644,0.8481439858882354
37628,0.22171088934579217,0.8018020184559284
37629,0.3567591291718703,0.17693488970161284
37630,0.13387343900758886,0.12876554532653986
37631,0.5826479619256855,0.5989672705963716
37632,0.12850874123922093,0.2688853971519296
37633,0.05407098300092508,0.702417171312341
37634,0.1995019077243145,0.4362102276654692
37635,0.17939565806301994,0.5992550454536621
37636,0.2402332713395077,0.8598401617537472
37637,0.7668194830207034,0.9180471053008705
37638,0.3429049301179326,0.43133595629117555
37639,0.9228121477622353,0.9666426608333991
37640,0.2736480901473089,0.7644936399023107
37641,0.8036338075669377,0.9337282939437686
37642,0.04165920168567604,0.3522475571217346
37643,0.1320434435216999,0.348141697103727
37644,0.41229345078492563,0.6617229524153156
37645,0.05699381030898802,0.15133334109167418
37646,0.22253363315507516,0.6916477959283936
37647,0.02078036717447893,0.5673400603041563
37648,0.13999016698135647,0.5187716187408563
37649,0.0717729683303403,0.15740466826031604
37650,0.14524355511953685,0.17850600251303472
37651,0.2522764597143147,0.8001504951486471
37652,0.06447236599624326,0.15267273372320608
37653,0.04056176276100779,0.05150386946492292
37654,0.1304570056470947,0.38571481387566836
37655,0.07266196072291878,0.9269610759561486
37656,0.15046904161618554,0.7470964547412541
37657,0.13437973033671324,0.2353920660293196
37658,0.17598781519931972,0.5452020529943399
37659,0.49968371809729306,0.8395867614995075
37660,0.22778263331742582,0.5188980106969698
37661,0.08457632393537699,0.562278837132857
37662,0.020597171453413197,0.16628490167637677
37663,0.07947869569626122,0.27220524924309486
37664,0.2914140591580876,0.8718315075087528
37665,0.053710444034384755,0.267063496816835
37666,0.03657785201632604,0.14202635666449656
37667,0.13312968915272963,0.5361398031005906
37668,0.09596204361305653,0.08469401949717052
37669,0.3939181328310798,0.45071717842580816
37670,0.38953777786195787,0.5796595756400933
37671,0.17885333735654368,0.5199826868030865
37672,0.1764926471953155,0.8426850795864901
37673,0.18784056267514898,0.31531685902400874
37674,0.019151968576621253,0.11745449753962335
37675,0.07765147160540045,0.22294984753112926
37676,0.10687892520460739,0.4989731563619954
37677,0.10560774722795578,0.3874598189473283
37678,0.15532114024897617,0.7176775490922046
37679,0.11244897969324191,0.851876294098951
37680,0.03957855910852131,0.13182238907311383
37681,0.036395151372501024,0.08561508692264451
37682,0.030654587907028432,0.6983633342999404
37683,0.128803582627173,0.7850237415497439
37684,0.23670441359920408,0.4261671270542689
37685,0.4430250829060317,0.5101653348230952
37686,0.6496913676349333,0.7982310055744651
37687,0.04908468463502344,0.12089900059309179
37688,0.8208885993754679,0.974322217311538
37689,0.18450959672134717,0.4699192553031383
37690,0.04365323837860901,0.4417101024137459
37691,0.24783886376732409,0.10716605949871513
37692,0.7625047114871992,0.5066394495839954
37693,0.16529778382780294,0.24356090803331557
37694,0.40885380950873873,0.8480689689456282
37695,0.07034163218248214,0.6977150496282919
37696,0.05284363664022005,0.14225737749386602
37697,0.65294890478237,0.720929560645279
37698,0.26864022769110535,0.8978059120267866
37699,0.042510929792707264,0.11421127822197538
37700,0.11608941995004703,0.09649956606600561
37701,0.7114721355377471,0.681104781082579
37702,0.03240762703501452,0.42075819041979307
37703,0.06319799720886013,0.3931101733176668
37704,0.16523736977317727,0.33563610170368186
37705,0.15644865908867647,0.18124065209469062
37706,0.17100214935905625,0.536706819042538
37707,0.5991513775920634,0.2394290144984363
37708,0.26261779930890183,0.5634396997252629
37709,0.07983499899533028,0.21445931318174638
37710,0.12617947968747215,0.3781221731355758
37711,0.27695240244533037,0.4846215727479356
37712,0.0868397956527931,0.37268412033510423
37713,0.13811120108748118,0.22042999569505653
37714,0.05339217089481677,0.3807899832379145
37715,0.06669036644859191,0.09469363633635215
37716,0.029254336962495003,0.015148372276247659
37717,0.02899036850028492,0.18615489480290529
37718,0.33520416893599914,0.3274800347330754
37719,0.09937218143097093,0.26046361984173827
37720,0.6977653139041441,0.9555488878721357
37721,0.06276313929273991,0.11182067635460319
37722,0.07084118884788737,0.7682649631568641
37723,0.04971507150552374,0.8790717767861718
37724,0.012597507926943224,0.06638339286118546
37725,0.10475342148838283,0.45243000283923435
37726,0.04036956872593933,0.5307807243133043
37727,0.5153029044671052,0.6971905854762352
37728,0.5022776924636418,0.8508122759911163
37729,0.07893100425662826,0.13086893656812645
37730,0.07816624316157886,0.2138057435396161
37731,0.014976798405622225,0.04903429743451163
37732,0.23271083573059387,0.2929271073723468
37733,0.07704155678763647,0.9479920497509864
37734,0.08087259257967495,0.7585648967201704
37735,0.13427505216790875,0.620706884306159
37736,0.23924182532050586,0.4203377097973004
37737,0.12093152022045325,0.35224480498921473
37738,0.31927301761442733,0.5799649601710807
37739,0.12004508398965609,0.4726967971045088
37740,0.2125544681436749,0.3774271900395102
37741,0.0637196256581582,0.5898705999680539
37742,0.011428375287976513,0.15627723423604223
37743,0.306880626809017,0.6191666614689276
37744,0.14506254512254746,0.07605973201560105
37745,0.12762132426920755,0.6800291005848408
37746,0.3995494892731046,0.6792412120907865
37747,0.03708573221413026,0.6736697799390714
37748,0.32293230632057984,0.6922071078880195
37749,0.27810542050927145,0.657211042319599
37750,0.058170793295478126,0.8762944813930029
37751,0.07227798654793936,0.08626623431515462
37752,0.3102801924412235,0.5227847425571194
37753,0.3935199707721266,0.7107606057749352
37754,0.39069726453650977,0.5221452155222377
37755,0.14670255986625527,0.2111244432406219
37756,0.5101644032274819,0.7987394426296465
37757,0.36587189908095274,0.5982214441495654
37758,0.16233927893777972,0.3396614682929235
37759,0.43900668334833814,0.06800763843733057
37760,0.25815125098763486,0.6568327503102188
37761,0.49923157972401677,0.5054894808673122
37762,0.274080811632767,0.6983240863197625
37763,0.20716464167359583,0.7757469207134303
37764,0.11565003055715903,0.19451137703741447
37765,0.734459723185872,0.6112237077629121
37766,0.5109461448068887,0.6473134896419703
37767,0.1221726021066259,0.6583838104552934
37768,0.17213740334741578,0.5953412743251879
37769,0.05173361576736551,0.5009107863299824
37770,0.06425628108621921,0.15781853822343314
37771,0.015216706036510548,0.07236670779320081
37772,0.05569708638356807,0.13877115336929263
37773,0.3935210145179144,0.6875633667027563
37774,0.36072869896957455,0.9043193121491833
37775,0.2108715487323498,0.9225534130125778
37776,0.08689648461967256,0.8635227827335672
37777,0.008764741512881138,0.026824987419750992
37778,0.6861031157465511,0.7856458528352857
37779,0.09404381834568683,0.10829680211393736
37780,0.04380992144786164,0.35965653084867766
37781,0.6699522710436163,0.7365825446635007
37782,0.04134666964515894,0.187258263950026
37783,0.18691776901288115,0.3136870915941827
37784,0.22863830144724057,0.8790701706450141
37785,0.03353448902457838,0.07331847478809674
37786,0.21043644363227704,0.7788021191800988
37787,0.11848709915286648,0.4437049064643483
37788,0.7572172410261615,0.12863566542637211
37789,0.4796049630822895,0.8739218988408387
37790,0.01604051786490567,0.044608886556582225
37791,0.05143929235981127,0.02884901199835153
37792,0.29342272323075536,0.7504106744837975
37793,0.4223099984663658,0.8748783367412014
37794,0.07066555676369525,0.26228673519674073
37795,0.48091080744093595,0.7699689843357815
37796,0.7821010517141431,0.911968280707023
37797,0.6714530555618565,0.8551157953836577
37798,0.42717849229757404,0.9723715359377436
37799,0.04728288126963442,0.6739684431007489
37800,0.11419241298768659,0.3547433278642861
37801,0.007570550313990427,0.0055964621685888815
37802,0.15198316640106543,0.23726802973007705
37803,0.034831643073368626,0.5195680588820244
37804,0.06248260373977771,0.10626222943113288
37805,0.05647561159896966,0.12175862720229784
37806,0.5833534595241555,0.9563922105249437
37807,0.10458360686799949,0.6511142267881606
37808,0.05726910408545412,0.7567363472663887
37809,0.014980102177318919,0.026341775842821706
37810,0.06678726256095499,0.9206829335821973
37811,0.8926251667997266,0.9223980923273964
37812,0.06295479679151054,0.20517702022308268
37813,0.07496653431634842,0.8233110329349291
37814,0.07788993730161557,0.26113385686190405
37815,0.11514549185151915,0.7641059764617744
37816,0.7231660697036348,0.9234007823589744
37817,0.3646056932193754,0.7735420357134489
37818,0.7397149153649499,0.8830595131644712
37819,0.5042680395265529,0.940239639976386
37820,0.031892791352792944,0.0663839650549918
37821,0.16022581898643498,0.44958379276184746
37822,0.08348417243941877,0.9648739600309562
37823,0.28111508077187886,0.7318527793705497
37824,0.03166150824028778,0.10462149324762963
37825,0.005167840161644011,0.06976328134078513
37826,0.08563033394357274,0.8735333860372901
37827,0.09634641042567033,0.9072266390383552
37828,0.1215775023952418,0.048611534037198235
37829,0.22583166025839294,0.8664114351951606
37830,0.050010453452383676,0.13236295198353767
37831,0.3355948521309053,0.20066334434134223
37832,0.7150938881536079,0.9265185301012888
37833,0.040702100819317265,0.10503837916381815
37834,0.16087719611387305,0.27088054451472376
37835,0.057889506366731056,0.07986600581155395
37836,0.11682096654343109,0.5974426394592477
37837,0.04999894968512915,0.20814584529146962
37838,0.27381444899494023,0.8009176007844755
37839,0.173408669471965,0.11376283246964641
37840,0.6512540029394092,0.7856091050652348
37841,0.7875260387152466,0.9362598120851774
37842,0.03287921002158656,0.14182287201198526
37843,0.17884253381829665,0.4826345668075024
37844,0.05883213556712461,0.22382595861377966
37845,0.12316338134172983,0.7413796706873163
37846,0.05065007190149404,0.06393552015155159
37847,0.1974075406548256,0.27087804706735363
37848,0.6584932007873849,0.8527872681236048
37849,0.04553989971398939,0.015979431422405325
37850,0.08305733030299307,0.19469021790905028
37851,0.0676824408725584,0.02588535030264569
37852,0.11373587211867484,0.49976830870510464
37853,0.13685725427050083,0.3210162715886527
37854,0.6498683800604173,0.7221557111119756
37855,0.0677327407707232,0.21584036489522812
37856,0.27094734355690536,0.6018922560385572
37857,0.15318194039865998,0.617384949754789
37858,0.43991006824530643,0.8485433946832771
37859,0.055020784542730516,0.3642201558733267
37860,0.04163420822505561,0.6921400964782449
37861,0.07405517069978158,0.6602774327958811
37862,0.18408715275710286,0.6083268826758159
37863,0.2821201239622627,0.9714940675048458
37864,0.07028568360478228,0.893534683114421
37865,0.07969245026644642,0.09185528363914411
37866,0.039214077381377985,0.2711756089130121
37867,0.11083938049778082,0.9267940063597256
37868,0.8314502844858033,0.9590984226350192
37869,0.1764569397059988,0.3947600430565824
37870,0.017107287932970644,0.12464371549400438
37871,0.027662010318750197,0.0939673073131231
37872,0.1865822325953129,0.17219379788081798
37873,0.9051503897278358,0.9723076394613736
37874,0.2189906381429942,0.3750624273246509
37875,0.37726477084751703,0.870450061661156
37876,0.2888815164363609,0.7361028306603157
37877,0.33312745262168886,0.4269018358600805
37878,0.038132664649338295,0.09066146216127813
37879,0.13745733034570068,0.024139022995434013
37880,0.13078419417916692,0.4286382200627464
37881,0.021029197288574004,0.48984524121573636
37882,0.0817279632121562,0.7737579771398382
37883,0.5729640530464816,0.7544820651384978
37884,0.06326767396636375,0.14050985646874992
37885,0.13302776896427748,0.7634437378630023
37886,0.12962033373470258,0.5303301258995908
37887,0.0604302508310966,0.10849443736314744
37888,0.08316699031849935,0.25458310270471735
37889,0.05891543782236741,0.08785560832927439
37890,0.19825535533927827,0.26714511179594225
37891,0.13327101912733552,0.39528057320043375
37892,0.04917491871977568,0.08378060187726927
37893,0.13112835987332114,0.3210049796017204
37894,0.35751516387965826,0.6098681032609776
37895,0.37545677043932596,0.3087960869564466
37896,0.32980684408206984,0.5660459879763176
37897,0.05315925536915439,0.10490979864981019
37898,0.4983763890431342,0.7451157472497707
37899,0.26459032616253364,0.7738098163254962
37900,0.2423600251842298,0.22003397802943003
37901,0.020005679453696013,0.051655905327296525
37902,0.7679464223651213,0.9466125884000423
37903,0.023607442193209285,0.1021395289674269
37904,0.03993981436895943,0.1803303270973836
37905,0.21444634631715226,0.6124669902405524
37906,0.05489617005066433,0.059501390427562056
37907,0.2016740062338851,0.19657969441396583
37908,0.029515009273035166,0.8698849423600946
37909,0.022197471749860913,0.056349630677976784
37910,0.8466250806730696,0.9722527260534328
37911,0.10484637805145174,0.6450494272635905
37912,0.0779951661066274,0.21361912803729968
37913,0.3701157779041203,0.1709068901964196
37914,0.009957760044945318,0.14861293209040413
37915,0.05062758311538615,0.4613531651816492
37916,0.23648818457667592,0.20549736393905507
37917,0.042088369501215236,0.24567531360217582
37918,0.03256611384021886,0.09162648749112062
37919,0.08615110824788755,0.8664960666487433
37920,0.039933761721888984,0.3978543957910931
37921,0.018809794564003106,0.1182907036204438
37922,0.1583643914263869,0.8955494234137859
37923,0.017725764478886564,0.03858113230007822
37924,0.050268723443542856,0.7045596849049669
37925,0.04730609572758664,0.23989841402760695
37926,0.05765428506150733,0.460300999296023
37927,0.11054026356710613,0.9649290281880722
37928,0.018985495982964985,0.7887797830650067
37929,0.05595980369650904,0.5691943132778746
37930,0.078078511770136,0.3778470401331272
37931,0.010366211673403267,0.02346727604627036
37932,0.17220010770693156,0.3538829225934911
37933,0.030252961984503345,0.2502223576963383
37934,0.04196796120063984,0.5195994018308353
37935,0.06834322050523463,0.44156516079226704
37936,0.1012942951984649,0.2729414254874884
37937,0.17946062129240736,0.28760097806417284
37938,0.3807132263653801,0.5625224688101846
37939,0.09093522446180019,0.588054806231858
37940,0.5935859462176649,0.4358143836668358
37941,0.02423889727350365,0.20354997220281149
37942,0.326148202841374,0.675891930718929
37943,0.07964795413746271,0.24635426413887548
37944,0.045026046779490445,0.19294859700555592
37945,0.27056494770833883,0.7768972029800845
37946,0.07813730245099573,0.09457697183770053
37947,0.057989521522259835,0.1780766522290727
37948,0.07594316050704178,0.1762684607759722
37949,0.13143925540785018,0.5125720919004182
37950,0.15040909647995176,0.5073882691722692
37951,0.1324701244445228,0.2425837739887183
37952,0.1429812890554212,0.26879307939013497
37953,0.0737898243002582,0.8532110836455639
37954,0.07159482942282652,0.04307775332242273
37955,0.02524543845954941,0.02126521602129631
37956,0.06284913934159916,0.34766282544180716
37957,0.055117719969355806,0.026833783784220175
37958,0.25081359478213,0.2998929173892151
37959,0.2846939164901404,0.7483966895250953
37960,0.36161595891311893,0.35675409197693375
37961,0.028096038031655165,0.08402221009216741
37962,0.8898468574179584,0.9720137173691644
37963,0.02383903814159502,0.26276228847811434
37964,0.11455252556550036,0.1270524415151123
37965,0.4609732430115463,0.7262648712026423
37966,0.028752576846316897,0.051975315393105376
37967,0.2372704819810995,0.8982856448565595
37968,0.027001858368091863,0.050020008250740856
37969,0.19750702912276688,0.6236600013171288
37970,0.12298191892522792,0.39899505245182215
37971,0.1258778052286512,0.15347984185800762
37972,0.8232959137853972,0.9041245768609
37973,0.19768777849804992,0.33755860389146247
37974,0.24993454407235158,0.6792158823820216
37975,0.012078708233811077,0.02050783360340375
37976,0.12495787275442956,0.313415552823234
37977,0.1553149318099358,0.10173763143936333
37978,0.0370782012936684,0.034173129445529686
37979,0.2064036255155436,0.33461968699035244
37980,0.08918731785166996,0.31304028160627073
37981,0.07187705268187139,0.7340823751660517
37982,0.06867156729663297,0.8411164323257109
37983,0.2774479217953217,0.8731390535504416
37984,0.024307949208187855,0.48953310894593494
37985,0.21777222879037797,0.7885110873451123
37986,0.008892670740040236,0.1690761837877334
37987,0.1011529590956249,0.22089008160699772
37988,0.042941939490195785,0.6677990451858881
37989,0.14534182515526095,0.659346034473552
37990,0.14540478394625161,0.6976340354364601
37991,0.09621102987434396,0.23621039976841998
37992,0.017231361672221893,0.13129651028906208
37993,0.9015943139111887,0.9792051623263195
37994,0.02137612842590121,0.59053553622457
37995,0.1274403452842309,0.11727005390848556
37996,0.045096900944082995,0.04919016379007507
37997,0.1340383483834586,0.4717554323410523
37998,0.11663566236629216,0.08582198369751443
37999,0.11331583092126679,0.4654330294310181
38000,0.12375224613119747,0.5100210888449147
38001,0.15583239595753073,0.48172244547745047
38002,0.6405079434249942,0.8275880747015864
38003,0.05781826616898445,0.8483354188277905
38004,0.01368113591498911,0.49142766085056716
38005,0.07254631441677967,0.15662245437004974
38006,0.3714003846993535,0.6467160424718654
38007,0.13453911864865511,0.5576374893034329
38008,0.040801454068585034,0.07302123941122356
38009,0.09735313218624415,0.24312836736375876
38010,0.8996929457684556,0.8864670530102592
38011,0.14201959977095,0.6569020179227361
38012,0.021696511945694393,0.04100770138046243
38013,0.013231370172656416,0.279640170093216
38014,0.07596417461173738,0.1306318264525082
38015,0.10777347961005203,0.9104309304998128
38016,0.35586068944043475,0.2970663407624236
38017,0.03619532505823079,0.11545736840308946
38018,0.3402456434995568,0.8212397189467381
38019,0.10510554403610427,0.1795190071009987
38020,0.4129895210078879,0.11555753260849631
38021,0.70222685437481,0.732886631455852
38022,0.18792800150869118,0.2913192932077303
38023,0.01848532725258478,0.09632684861908446
38024,0.021078583848947972,0.5544466018922163
38025,0.020085041661323907,0.10798562484230301
38026,0.1674134128270724,0.8534742070624511
38027,0.10921260495080572,0.07657138383478292
38028,0.11807007833153045,0.8791884321235715
38029,0.27356308403536395,0.35326893587845154
38030,0.13780618517262994,0.8084754531803233
38031,0.07803510049959525,0.08944527272942217
38032,0.06390742658415845,0.04387191396182738
38033,0.047943688538734826,0.15225398026871692
38034,0.2816840061567861,0.3382473191223898
38035,0.0812700997888941,0.1276542748567821
38036,0.4491678045663417,0.7770842321720364
38037,0.5523769375037342,0.6763682101769442
38038,0.059428134710841574,0.11220203066885905
38039,0.15697186624426243,0.602516669539367
38040,0.11452579886308897,0.12626588759957927
38041,0.060324687919474956,0.8250557861514077
38042,0.2129903258244671,0.5814783143339928
38043,0.11837100550708196,0.9789557397397488
38044,0.1913042055028311,0.39805797571924395
38045,0.10730665656933822,0.06461661280561856
38046,0.4567534921534585,0.7681346642285748
38047,0.05215013204726107,0.07414989350056769
38048,0.6234680389764682,0.9139103731596476
38049,0.0701116563545261,0.26050147723695605
38050,0.04959199381083883,0.341773554839557
38051,0.20040403850092464,0.33180131502740867
38052,0.14916159042582297,0.08332049360866542
38053,0.056357009994961134,0.3532164231741195
38054,0.17824635255334062,0.8326974398819421
38055,0.09411841345915184,0.22840945644293673
38056,0.16492897367672346,0.802413312166365
38057,0.042895270324183235,0.0984359985978734
38058,0.042849946407754004,0.6246142976028422
38059,0.4170807411377317,0.24424548738559165
38060,0.05452424963055588,0.2850422292937664
38061,0.025867021061931925,0.14386703752194951
38062,0.11406933224068531,0.25479931437577724
38063,0.172330464399396,0.28309866785656507
38064,0.3183891923654248,0.2885993545926773
38065,0.0748986457795182,0.2021003222431534
38066,0.06203344419212548,0.501037510083335
38067,0.2614968669640512,0.13988969560969555
38068,0.2976257744123705,0.9687794863836566
38069,0.512567711084196,0.7332710916102079
38070,0.7877110746771998,0.9035210760565867
38071,0.27885456561803385,0.4955047198777696
38072,0.4163317133609168,0.7719968047158894
38073,0.5250891672717704,0.8798445972111443
38074,0.14741780045835934,0.7414407381988307
38075,0.18204892238425463,0.25780852516774483
38076,0.03525289661043226,0.5125903538556595
38077,0.10769075237065337,0.2827336061059554
38078,0.19662388479242265,0.23712993324121517
38079,0.027289982579000754,0.20330034099855165
38080,0.02683528524178257,0.05626553701574305
38081,0.05306987291960624,0.5301120586484234
38082,0.09297668385325013,0.3613744012676246
38083,0.06867567823640096,0.967419951671368
38084,0.05525402362169363,0.25772098215163136
38085,0.7002821574161711,0.7142895029160135
38086,0.28179808547530294,0.39595486424872334
38087,0.2114559554534343,0.8747989286086804
38088,0.30625827328203753,0.3493297600895552
38089,0.5299223061544588,0.8174002932761057
38090,0.45856650527203785,0.2846001031827381
38091,0.7984739480964166,0.8833621773913568
38092,0.10668136918592928,0.3585589063278982
38093,0.4449809555400908,0.28638504209087523
38094,0.15161350966558987,0.23312563213482013
38095,0.03675215098559357,0.08535897132504512
38096,0.07343374867733911,0.8497332446214125
38097,0.7905222835078543,0.9378723454754072
38098,0.040275193109835176,0.37421733271760743
38099,0.8138470809733758,0.09090927923969694
38100,0.17299525760999893,0.05057019004065477
38101,0.11667886879141418,0.21040301475326934
38102,0.01494977322493087,0.13225550340632794
38103,0.34315057353147216,0.8185358601341298
38104,0.1511190924327436,0.3043230042973692
38105,0.01488645835137133,0.027577907966451973
38106,0.004477490054346176,0.2227150249747555
38107,0.03323091104658031,0.20056758029610605
38108,0.7336690853612404,0.8188252788892175
38109,0.07531561178865775,0.20871449635477002
38110,0.7062609420973854,0.9439610382274712
38111,0.6558413722118345,0.965831228207499
38112,0.06847407708833474,0.23208225314538714
38113,0.6995692023533733,0.7390257759363109
38114,0.09779835263330715,0.21324897071122284
38115,0.20991558451186618,0.7960459879333094
38116,0.05371626285023465,0.5483084049183659
38117,0.11633493767495028,0.6980932967458041
38118,0.015219801952532178,0.38369563340679547
38119,0.12614435653330577,0.6013127058925899
38120,0.14791652584024123,0.43331528428947685
38121,0.0394023010668589,0.06427491399330615
38122,0.10047322727624015,0.0655076888591645
38123,0.4163741495641287,0.8537649831226515
38124,0.48330404307131636,0.700276798782261
38125,0.2670185947957461,0.7842646006401325
38126,0.3599087822730418,0.685414126055673
38127,0.2999892555468216,0.770235660391759
38128,0.16856290379631375,0.21061231434436115
38129,0.2540792323190339,0.6705668854856143
38130,0.09474910001868758,0.5785364255337557
38131,0.024063837925687587,0.21198116742692039
38132,0.05239697794812464,0.11748645563848127
38133,0.06633174595851114,0.1766953090250247
38134,0.6683820959804677,0.8651781176610257
38135,0.08138081800712015,0.3788836185172396
38136,0.6357119768656506,0.6234395901343528
38137,0.9317950146115845,0.9639630335778401
38138,0.04583809636801635,0.07358340455050628
38139,0.047933036816176285,0.07872648314287947
38140,0.35414581083904206,0.8202339122740041
38141,0.8611496242020301,0.9175311198056796
38142,0.06837401821411591,0.25473146838247385
38143,0.0051376281673868865,0.013154998113512248
38144,0.27232463138108587,0.4051721166185813
38145,0.15994093758112238,0.1948467432730221
38146,0.07364961315125258,0.7675437449271089
38147,0.49664773383734523,0.6347048647356309
38148,0.421169792908567,0.9429308861461757
38149,0.09119053735709831,0.9633664684051286
38150,0.20354492497875276,0.6527434251057171
38151,0.28927359455772206,0.8455071130393993
38152,0.2839529051360687,0.7364932844583336
38153,0.04645446687853311,0.8443460109066989
38154,0.3105975815636253,0.6567438239212899
38155,0.784355679421179,0.7550711138114844
38156,0.16862899993728822,0.03867553370803069
38157,0.07175282816784692,0.31926940920121616
38158,0.23705591809390525,0.8715520437018086
38159,0.17890233101599673,0.29889231840342256
38160,0.48097588835358185,0.6413078317703371
38161,0.7956885153822637,0.9747316948157217
38162,0.5184558354649,0.8656186414114034
38163,0.012793166909483773,0.062415473548862455
38164,0.030705557052834686,0.12919699977167504
38165,0.1386410671766151,0.8529516569261184
38166,0.30373206475296366,0.2791172489016715
38167,0.9503175293162562,0.9904358050977576
38168,0.1641944883025278,0.17372498394988653
38169,0.13727867544085434,0.6345498735113034
38170,0.0390468868164532,0.8642613581450813
38171,0.11750636232985595,0.8704667409553397
38172,0.019992834116849083,0.036025344286277676
38173,0.5614022002176171,0.7295463615573533
38174,0.12169922895788274,0.9752259007361065
38175,0.7194165943424966,0.8514215943240248
38176,0.10174044876371277,0.186669434520365
38177,0.06850615146057372,0.23621843531551673
38178,0.16069686023440463,0.14262943283876497
38179,0.6105651698339585,0.6699322103602873
38180,0.03597452052982819,0.36338025888284514
38181,0.6744889403935358,0.9413856000595433
38182,0.05057041322721117,0.40563521259691837
38183,0.03709008646266599,0.5992359208680365
38184,0.08756589781412438,0.012800332021508277
38185,0.12270054157932023,0.1522250642034779
38186,0.15192842054427136,0.3193132913650623
38187,0.13757258969798852,0.950547599808564
38188,0.35476889182079474,0.1328566978823416
38189,0.20780050242520065,0.42454707288421606
38190,0.11423693872478517,0.19100313785703646
38191,0.07744261100514478,0.21957972953011784
38192,0.1561128602509877,0.26770818017283987
38193,0.08456027164316568,0.30304313434096297
38194,0.5593724477164227,0.20014164368383042
38195,0.2530826797404536,0.6070435377414546
38196,0.8858445370776653,0.8821714415219376
38197,0.07785908338599153,0.7611346615810797
38198,0.2114929505598846,0.7005088910259707
38199,0.02846354915706054,0.09087989490016023
38200,0.022956145293078573,0.03895747006418399
38201,0.1687468234567551,0.687916950657517
38202,0.3398519041248992,0.7496240133597718
38203,0.8785066076510943,0.9190377893376398
38204,0.5297993917816698,0.8006248568284785
38205,0.07704370026877384,0.21930810168545187
38206,0.08846890057895189,0.09187540910947455
38207,0.3939771473247521,0.5674145004341153
38208,0.21437414634456944,0.9537346373542689
38209,0.4510239059631225,0.9864590571544877
38210,0.24613912934395377,0.34650946623800705
38211,0.24550367401628975,0.354150203302411
38212,0.18197782250027478,0.369833216131146
38213,0.10392866251939985,0.4162990254023954
38214,0.1379502824549366,0.3618382874480353
38215,0.051760763573078857,0.1454880728507858
38216,0.18419640622994043,0.15340285691487215
38217,0.20456211996050103,0.5554196464794763
38218,0.07682943784451078,0.8369803159790009
38219,0.14555370289972652,0.4961992190019086
38220,0.013471931196060882,0.04811420084441601
38221,0.037604101102378405,0.08156407754823733
38222,0.0650122588696169,0.0968305527449474
38223,0.04178828571671963,0.09365604964618986
38224,0.8165523932128682,0.9440704180167058
38225,0.1596396348711657,0.823534295249106
38226,0.7492839275662732,0.8770893559373181
38227,0.01520504689644422,0.06277346410686184
38228,0.3848006997427852,0.6911098602712151
38229,0.05722930491061611,0.394199048266528
38230,0.07027170249917604,0.7143735525372266
38231,0.20546731011019206,0.847807455457773
38232,0.8683068435478521,0.9472161211163126
38233,0.006820558262166601,0.02482817518324226
38234,0.058641911522545394,0.17545024309010473
38235,0.3945983431857826,0.8602930343923711
38236,0.048565744321337076,0.9087882540073773
38237,0.13863340470893237,0.31042320612864854
38238,0.07481720053766489,0.9363250495987455
38239,0.03141019685856133,0.6612768003566806
38240,0.10207769493125775,0.41193793022717307
38241,0.09676336889015473,0.19110506809093464
38242,0.40626537260891266,0.8314580627096522
38243,0.23069850591985933,0.9570097990772837
38244,0.029709088636208667,0.029122605625372916
38245,0.05793043377955349,0.3077771961460695
38246,0.0303816099251255,0.05961604734568793
38247,0.38470385578475896,0.823508604800096
38248,0.3871531303778739,0.9697590474502766
38249,0.7623839396318839,0.8026987886417358
38250,0.3752428000030076,0.663136171202524
38251,0.20250582293181857,0.9322030835163642
38252,0.5044463365550028,0.23482088199315637
38253,0.4520762125457097,0.8820373137323406
38254,0.4117570694514178,0.733454642366054
38255,0.8144542096289196,0.8703810425362789
38256,0.6333083846237082,0.6190117701938564
38257,0.11959617672147572,0.8393151664261362
38258,0.6238231085732965,0.7934954040357454
38259,0.05576016718825986,0.2676282187026897
38260,0.20696234635911107,0.2865392701346705
38261,0.21011031057680496,0.9678494138975184
38262,0.14906131872118067,0.26003845949046783
38263,0.30309546255084563,0.8810423978681629
38264,0.5263800897260447,0.5327820617981117
38265,0.1551944120592836,0.3583649937367984
38266,0.5772914581703505,0.9435765694576674
38267,0.10717304834784172,0.28958765116845375
38268,0.1829208061526827,0.5138546300275272
38269,0.07861202810380793,0.9405344178593834
38270,0.4415124807364845,0.980970563359888
38271,0.46321675387340844,0.7177181448231095
38272,0.06875293509919768,0.4961582591003625
38273,0.10724505164534856,0.4469104727301326
38274,0.8562688563558225,0.9624197247266735
38275,0.5748720410479661,0.9276561264472032
38276,0.03947215492322556,0.11590318179324553
38277,0.02608506243390447,0.13868889151022387
38278,0.004754719432758064,0.17575205681912198
38279,0.06441108032390862,0.01789383783662499
38280,0.8198968513550804,0.9397500069163871
38281,0.08194116519078691,0.86130485459799
38282,0.06386335437788647,0.4661408872226358
38283,0.05742484464143446,0.07880147222982213
38284,0.49541733758639006,0.8474088174378274
38285,0.2554335305768526,0.6609943487727934
38286,0.13501632023035093,0.31156058166032957
38287,0.7569234106311885,0.933534558579915
38288,0.041958750744615005,0.1608522065721348
38289,0.3759373790126304,0.5118067408723305
38290,0.0594759352952686,0.8836123857644633
